,base_inc_vs_ft_inc
0,B
1,C
2,A
3,B
4,C
5,A
6,A
7,C
8,C
9,A
10,B
11,C
12,C
13,A
14,B
15,B
16,B
17,B
18,C
19,B
20,A
21,A
22,C
23,B
24,B
25,B
26,C
27,B
28,B
29,B
30,B
31,A
32,B
33,C
34,C
35,C
36,C
37,C
38,C
39,B
40,B
41,B
42,C
43,B
44,C
45,B
46,C
47,B
48,C
49,C
50,C
51,C
52,B
53,C
54,B
55,C
56,B
57,C
58,A
59,C
60,B
61,B
62,B
63,A
64,C
65,A
66,A
67,C
68,C
69,C
70,B
71,C
72,B
73,A
74,A
75,A
76,B
77,C
78,A
79,C
80,C
81,C
82,C
83,C
84,C
85,C
86,C
87,C
88,C
89,B
90,C
91,B
92,B
93,B
94,C
95,C
96,C
97,B
98,A
99,C
