,base_vs_ft
0,B
1,B
2,B
3,B
4,A
5,A
6,A
7,C
8,A
9,C
10,A
11,B
12,B
13,A
14,A
15,B
16,A
17,B
18,B
19,C
20,B
21,B
22,A
23,A
24,A
25,A
26,B
27,A
28,A
29,B
30,B
31,A
32,A
33,C
34,B
35,A
36,A
37,A
38,B
39,B
40,A
41,A
42,A
43,A
44,B
45,B
46,A
47,A
48,B
49,A
50,C
51,A
52,B
53,A
54,A
55,A
56,B
57,A
58,B
59,A
60,B
61,C
62,A
63,B
64,B
65,A
66,A
67,A
68,C
69,B
70,B
71,A
72,A
73,B
74,B
75,B
76,C
77,B
78,A
79,A
80,B
81,B
82,B
83,A
84,C
85,A
86,A
87,A
88,B
89,B
90,A
91,C
92,B
93,B
94,B
95,A
96,C
97,A
98,B
99,B
