,base_vs_ft
0,C
1,C
2,B
3,B
4,C
5,C
6,A
7,B
8,C
9,C
10,C
11,C
12,C
13,C
14,C
15,C
16,A
17,B
18,B
19,B
20,C
21,C
22,C
23,A
24,C
25,C
26,B
27,A
28,C
29,C
30,C
31,A
32,A
33,A
34,C
35,A
36,A
37,C
38,A
39,C
40,C
41,C
42,C
43,C
44,B
45,B
46,C
47,A
48,C
49,A
50,B
51,C
52,B
53,B
54,C
55,C
56,C
57,C
58,B
59,A
60,C
61,C
62,B
63,B
64,B
65,A
66,C
67,C
68,B
69,A
70,A
71,C
72,A
73,B
74,B
75,C
76,C
77,B
78,A
79,B
80,B
81,A
82,C
83,A
84,C
85,B
86,C
87,C
88,B
89,B
90,C
91,B
92,C
93,C
94,B
95,A
96,C
97,A
98,B
99,C
